time,spoofed,confidence
111526,0,0.6508282595466556
111526,0,0.6508282595466556
111527,0,0.6508282595466556
111527,0,0.6508282595466556
111527,0,0.6508282595466556
111527,0,0.6508282595466556
111527,0,0.6508282595466556
111527,0,0.6508282595466556
111527,0,0.6508282595466556
111527,0,0.6508282595466556
111528,0,0.6508282595466556
111528,0,0.6508282595466556
111528,0,0.6508282595466556
111528,0,0.6508282595466556
111528,0,0.6508282595466556
111528,0,0.6508282595466556
111528,0,0.6508282595466556
111528,0,0.6508282595466556
111529,0,0.6501330311943755
111529,0,0.6501330311943755
111529,0,0.6501330311943755
111529,0,0.6501330311943755
111529,0,0.6501330311943755
111529,0,0.6501330311943755
111529,0,0.6501330311943755
111529,0,0.6501330311943755
111530,0,0.6501330311943755
111530,0,0.6501330311943755
111530,0,0.6501330311943755
111530,0,0.6501330311943755
111530,0,0.6501330311943755
111530,0,0.6501330311943755
111530,0,0.6501330311943755
111530,0,0.6501330311943755
111531,0,0.6536068222388339
111531,0,0.6536068222388339
111531,0,0.6536068222388339
111531,0,0.6536068222388339
111531,0,0.6536068222388339
111531,0,0.6536068222388339
111531,0,0.6536068222388339
111531,0,0.6536068222388339
111532,0,0.6536068222388339
111532,0,0.6536068222388339
111532,0,0.6536068222388339
111532,0,0.6536068222388339
111532,0,0.6536068222388339
111532,0,0.6536068222388339
111532,0,0.6536068222388339
111532,0,0.6536068222388339
111533,0,0.6543008756301246
111533,0,0.6543008756301246
111533,0,0.6543008756301246
111533,0,0.6543008756301246
111533,0,0.6543008756301246
111533,0,0.6543008756301246
111533,0,0.6543008756301246
111533,0,0.6543008756301246
111534,0,0.6543008756301246
111534,0,0.6543008756301246
111534,0,0.6543008756301246
111534,0,0.6543008756301246
111534,0,0.6543008756301246
111534,0,0.6543008756301246
111534,0,0.6543008756301246
111534,0,0.6543008756301246
111535,0,0.6543008756301246
111535,0,0.6543008756301246
111535,0,0.6543008756301246
111535,0,0.6543008756301246
111535,0,0.6543008756301246
111535,0,0.6543008756301246
111535,0,0.6543008756301246
111535,0,0.6543008756301246
111536,0,0.6543008756301246
111536,0,0.6543008756301246
111536,0,0.6543008756301246
111536,0,0.6543008756301246
111536,0,0.6543008756301246
111536,0,0.6543008756301246
111536,0,0.6543008756301246
111536,0,0.6543008756301246
111537,0,0.6543008756301246
111537,0,0.6543008756301246
111537,0,0.6543008756301246
111537,0,0.6543008756301246
111537,0,0.6543008756301246
111537,0,0.6543008756301246
111537,0,0.6543008756301246
111537,0,0.6543008756301246
111538,0,0.6536068222388339
111538,0,0.6536068222388339
111538,0,0.6536068222388339
111538,0,0.6536068222388339
111538,0,0.6536068222388339
111538,0,0.6536068222388339
111538,0,0.6536068222388339
111538,0,0.6536068222388339
111539,0,0.656773875762213
111539,0,0.656773875762213
111539,0,0.656773875762213
111539,0,0.656773875762213
111539,0,0.656773875762213
111539,0,0.656773875762213
111539,0,0.656773875762213
111539,0,0.656773875762213
111540,0,0.656773875762213
111540,0,0.656773875762213
111540,0,0.656773875762213
111540,0,0.656773875762213
111540,0,0.656773875762213
111540,0,0.656773875762213
111540,0,0.656773875762213
111540,0,0.656773875762213
111541,0,0.657466857942169
111541,0,0.657466857942169
111541,0,0.657466857942169
111541,0,0.657466857942169
111541,0,0.657466857942169
111541,0,0.657466857942169
111541,0,0.657466857942169
111541,0,0.657466857942169
111542,0,0.657466857942169
111542,0,0.657466857942169
111542,0,0.657466857942169
111542,0,0.657466857942169
111542,0,0.657466857942169
111542,0,0.657466857942169
111542,0,0.657466857942169
111542,0,0.657466857942169
111543,0,0.6590785341719937
111543,0,0.6590785341719937
111543,0,0.6590785341719937
111543,0,0.6590785341719937
111543,0,0.6590785341719937
111543,0,0.6590785341719937
111543,0,0.6590785341719937
111543,0,0.6590785341719937
111544,0,0.6590785341719937
111544,0,0.6590785341719937
111544,0,0.6590785341719937
111544,0,0.6590785341719937
111544,0,0.6590785341719937
111544,0,0.6590785341719937
111544,0,0.6590785341719937
111544,0,0.6590785341719937
111545,0,0.6590785341719937
111545,0,0.6590785341719937
111545,0,0.6590785341719937
111545,0,0.6590785341719937
111545,0,0.6590785341719937
111545,0,0.6590785341719937
111545,0,0.6590785341719937
111545,0,0.6590785341719937
111546,0,0.6590785341719937
111546,0,0.6590785341719937
111546,0,0.6590785341719937
111546,0,0.6590785341719937
111546,0,0.6590785341719937
111546,0,0.6590785341719937
111546,0,0.6590785341719937
111546,0,0.6590785341719937
111547,0,0.6590785341719937
111547,0,0.6590785341719937
111547,0,0.6590785341719937
111547,0,0.6590785341719937
111547,0,0.6590785341719937
111547,0,0.6590785341719937
111547,0,0.6590785341719937
111547,0,0.6590785341719937
111548,0,0.6590785341719937
111548,0,0.6590785341719937
111548,0,0.6590785341719937
111548,0,0.6590785341719937
111548,0,0.6590785341719937
111548,0,0.6590785341719937
111548,0,0.6590785341719937
111548,0,0.6590785341719937
111549,0,0.6590785341719937
111549,0,0.6590785341719937
111549,0,0.6590785341719937
111549,0,0.6590785341719937
111549,0,0.6590785341719937
111549,0,0.6590785341719937
111549,0,0.6590785341719937
111549,0,0.6590785341719937
111550,0,0.6590785341719937
111550,0,0.6590785341719937
111550,0,0.6590785341719937
111550,0,0.6590785341719937
111550,0,0.6590785341719937
111550,0,0.6590785341719937
111550,0,0.6590785341719937
111550,0,0.6590785341719937
111551,0,0.6590785341719937
111551,0,0.6590785341719937
111551,0,0.6590785341719937
111551,0,0.6590785341719937
111551,0,0.6590785341719937
111551,0,0.6590785341719937
111551,0,0.6590785341719937
111551,0,0.6590785341719937
111552,0,0.6609515372160926
111552,0,0.6609515372160926
111552,0,0.6609515372160926
111552,0,0.6609515372160926
111552,0,0.6609515372160926
111552,0,0.6609515372160926
111552,0,0.6609515372160926
111552,0,0.6609515372160926
111553,0,0.6609515372160926
111553,0,0.6609515372160926
111553,0,0.6609515372160926
111553,0,0.6609515372160926
111553,0,0.6609515372160926
111553,0,0.6609515372160926
111553,0,0.6609515372160926
111553,0,0.6609515372160926
111554,0,0.6609515372160926
111554,0,0.6609515372160926
111554,0,0.6609515372160926
111554,0,0.6609515372160926
111554,0,0.6609515372160926
111554,0,0.6609515372160926
111554,0,0.6609515372160926
111554,0,0.6609515372160926
111555,0,0.6609515372160926
111555,0,0.6609515372160926
111555,0,0.6609515372160926
111555,0,0.6609515372160926
111555,0,0.6609515372160926
111555,0,0.6609515372160926
111555,0,0.6609515372160926
111555,0,0.6609515372160926
111556,0,0.6609515372160926
111556,0,0.6609515372160926
111556,0,0.6609515372160926
111556,0,0.6609515372160926
111556,0,0.6609515372160926
111556,0,0.6609515372160926
111556,0,0.6609515372160926
111556,0,0.6609515372160926
111557,0,0.6609515372160926
111557,0,0.6609515372160926
111557,0,0.6609515372160926
111557,0,0.6609515372160926
111557,0,0.6609515372160926
111557,0,0.6609515372160926
111557,0,0.6609515372160926
111557,0,0.6609515372160926
111558,0,0.6609515372160926
111558,0,0.6609515372160926
111558,0,0.6609515372160926
111558,0,0.6609515372160926
111558,0,0.6609515372160926
111558,0,0.6609515372160926
111558,0,0.6609515372160926
111558,0,0.6609515372160926
111559,0,0.6609515372160926
111559,0,0.6609515372160926
111559,0,0.6609515372160926
111559,0,0.6609515372160926
111559,0,0.6609515372160926
111559,0,0.6609515372160926
111559,0,0.6609515372160926
111559,0,0.6609515372160926
111560,0,0.6609515372160926
111560,0,0.6609515372160926
111560,0,0.6609515372160926
111560,0,0.6609515372160926
111560,0,0.6609515372160926
111560,0,0.6609515372160926
111560,0,0.6609515372160926
111560,0,0.6609515372160926
111561,0,0.6609515372160926
111561,0,0.6609515372160926
111561,0,0.6609515372160926
111561,0,0.6609515372160926
111561,0,0.6609515372160926
111561,0,0.6609515372160926
111561,0,0.6609515372160926
111561,0,0.6609515372160926
111562,0,0.6609515372160926
111562,0,0.6609515372160926
111562,0,0.6609515372160926
111562,0,0.6609515372160926
111562,0,0.6609515372160926
111562,0,0.6609515372160926
111562,0,0.6609515372160926
111562,0,0.6609515372160926
111563,0,0.6630255429886711
111563,0,0.6630255429886711
111563,0,0.6630255429886711
111563,0,0.6630255429886711
111563,0,0.6630255429886711
111563,0,0.6630255429886711
111563,0,0.6630255429886711
111563,0,0.6630255429886711
111564,0,0.6630255429886711
111564,0,0.6630255429886711
111564,0,0.6630255429886711
111564,0,0.6630255429886711
111564,0,0.6630255429886711
111564,0,0.6630255429886711
111564,0,0.6630255429886711
111564,0,0.6630255429886711
111565,0,0.6630255429886711
111565,0,0.6630255429886711
111565,0,0.6630255429886711
111565,0,0.6630255429886711
111565,0,0.6630255429886711
111565,0,0.6630255429886711
111565,0,0.6630255429886711
111565,0,0.6630255429886711
111566,0,0.6630255429886711
111566,0,0.6630255429886711
111566,0,0.6630255429886711
111566,0,0.6630255429886711
111566,0,0.6630255429886711
111566,0,0.6630255429886711
111566,0,0.6630255429886711
111566,0,0.6630255429886711
111567,0,0.6630255429886711
111567,0,0.6630255429886711
111567,0,0.6630255429886711
111567,0,0.6630255429886711
111567,0,0.6630255429886711
111567,0,0.6630255429886711
111567,0,0.6630255429886711
111567,0,0.6630255429886711
111568,0,0.6630255429886711
111568,0,0.6630255429886711
111568,0,0.6630255429886711
111568,0,0.6630255429886711
111568,0,0.6630255429886711
111568,0,0.6630255429886711
111568,0,0.6630255429886711
111568,0,0.6630255429886711
111569,0,0.6630255429886711
111569,0,0.6630255429886711
111569,0,0.6630255429886711
111569,0,0.6630255429886711
111569,0,0.6630255429886711
111569,0,0.6630255429886711
111569,0,0.6630255429886711
111569,0,0.6630255429886711
111570,0,0.6630255429886711
111570,0,0.6630255429886711
111570,0,0.6630255429886711
111570,0,0.6630255429886711
111570,0,0.6630255429886711
111570,0,0.6630255429886711
111570,0,0.6630255429886711
111570,0,0.6630255429886711
111571,0,0.6655851690020302
111571,0,0.6655851690020302
111571,0,0.6655851690020302
111571,0,0.6655851690020302
111571,0,0.6655851690020302
111571,0,0.6655851690020302
111571,0,0.6655851690020302
111571,0,0.6655851690020302
111572,0,0.6655851690020302
111572,0,0.6655851690020302
111572,0,0.6655851690020302
111572,0,0.6655851690020302
111572,0,0.6655851690020302
111572,0,0.6655851690020302
111572,0,0.6655851690020302
111572,0,0.6655851690020302
111573,0,0.6655851690020302
111573,0,0.6655851690020302
111573,0,0.6655851690020302
111573,0,0.6655851690020302
111573,0,0.6655851690020302
111573,0,0.6655851690020302
111573,0,0.6655851690020302
111573,0,0.6655851690020302
111574,0,0.6655851690020302
111574,0,0.6655851690020302
111574,0,0.6655851690020302
111574,0,0.6655851690020302
111574,0,0.6655851690020302
111574,0,0.6655851690020302
111574,0,0.6655851690020302
111574,0,0.6655851690020302
111575,0,0.6655851690020302
111575,0,0.6655851690020302
111575,0,0.6655851690020302
111575,0,0.6655851690020302
111575,0,0.6655851690020302
111575,0,0.6655851690020302
111575,0,0.6655851690020302
111575,0,0.6655851690020302
111576,0,0.6655851690020302
111576,0,0.6655851690020302
111576,0,0.6655851690020302
111576,0,0.6655851690020302
111576,0,0.6655851690020302
111576,0,0.6655851690020302
111576,0,0.6655851690020302
111576,0,0.6655851690020302
111577,0,0.6655851690020302
111577,0,0.6655851690020302
111577,0,0.6655851690020302
111577,0,0.6655851690020302
111577,0,0.6655851690020302
111577,0,0.6655851690020302
111577,0,0.6655851690020302
111577,0,0.6655851690020302
111578,0,0.6655851690020302
111578,0,0.6655851690020302
111578,0,0.6655851690020302
111578,0,0.6655851690020302
111578,0,0.6655851690020302
111578,0,0.6655851690020302
111578,0,0.6655851690020302
111578,0,0.6655851690020302
111579,0,0.6655851690020302
111579,0,0.6655851690020302
111579,0,0.6655851690020302
111579,0,0.6655851690020302
111579,0,0.6655851690020302
111579,0,0.6655851690020302
111579,0,0.6655851690020302
111579,0,0.6655851690020302
111580,0,0.6655851690020302
111580,0,0.6655851690020302
111580,0,0.6655851690020302
111580,0,0.6655851690020302
111580,0,0.6655851690020302
111580,0,0.6655851690020302
111580,0,0.6655851690020302
111580,0,0.6655851690020302
111581,0,0.6655851690020302
111581,0,0.6655851690020302
111581,0,0.6655851690020302
111581,0,0.6655851690020302
111581,0,0.6655851690020302
111581,0,0.6655851690020302
111581,0,0.6655851690020302
111581,0,0.6655851690020302
111582,0,0.6655851690020302
111582,0,0.6655851690020302
111582,0,0.6655851690020302
111582,0,0.6655851690020302
111582,0,0.6655851690020302
111582,0,0.6655851690020302
111582,0,0.6655851690020302
111582,0,0.6655851690020302
111583,0,0.6655851690020302
111583,0,0.6655851690020302
111583,0,0.6655851690020302
111583,0,0.6655851690020302
111583,0,0.6655851690020302
111583,0,0.6655851690020302
111583,0,0.6655851690020302
111583,0,0.6655851690020302
111584,0,0.6684867033203359
111584,0,0.6684867033203359
111584,0,0.6684867033203359
111584,0,0.6684867033203359
111584,0,0.6684867033203359
111584,0,0.6684867033203359
111584,0,0.6684867033203359
111584,0,0.6684867033203359
111585,0,0.6684867033203359
111585,0,0.6684867033203359
111585,0,0.6684867033203359
111585,0,0.6684867033203359
111585,0,0.6684867033203359
111585,0,0.6684867033203359
111585,0,0.6684867033203359
111585,0,0.6684867033203359
111586,0,0.6705530656867372
111586,0,0.6705530656867372
111586,0,0.6705530656867372
111586,0,0.6705530656867372
111586,0,0.6705530656867372
111586,0,0.6705530656867372
111586,0,0.6705530656867372
111586,0,0.6705530656867372
111587,0,0.6705530656867372
111587,0,0.6705530656867372
111587,0,0.6705530656867372
111587,0,0.6705530656867372
111587,0,0.6705530656867372
111587,0,0.6705530656867372
111587,0,0.6705530656867372
111587,0,0.6705530656867372
111588,0,0.6705530656867372
111588,0,0.6705530656867372
111588,0,0.6705530656867372
111588,0,0.6705530656867372
111588,0,0.6705530656867372
111588,0,0.6705530656867372
111588,0,0.6705530656867372
111588,0,0.6705530656867372
111589,0,0.6705530656867372
111589,0,0.6705530656867372
111589,0,0.6705530656867372
111589,0,0.6705530656867372
111589,0,0.6705530656867372
111589,0,0.6705530656867372
111589,0,0.6705530656867372
111589,0,0.6705530656867372
111590,0,0.6755910183738609
111590,0,0.6755910183738609
111590,0,0.6755910183738609
111590,0,0.6755910183738609
111590,0,0.6755910183738609
111590,0,0.6755910183738609
111590,0,0.6755910183738609
111590,0,0.6755910183738609
111591,0,0.6777924482333219
111591,0,0.6777924482333219
111591,0,0.6777924482333219
111591,0,0.6777924482333219
111591,0,0.6777924482333219
111591,0,0.6777924482333219
111591,0,0.6777924482333219
111591,0,0.6777924482333219
111592,0,0.6777924482333219
111592,0,0.6777924482333219
111592,0,0.6777924482333219
111592,0,0.6777924482333219
111592,0,0.6777924482333219
111592,0,0.6777924482333219
111592,0,0.6777924482333219
111592,0,0.6777924482333219
111593,0,0.6777924482333219
111593,0,0.6777924482333219
111593,0,0.6777924482333219
111593,0,0.6777924482333219
111593,0,0.6777924482333219
111593,0,0.6777924482333219
111593,0,0.6777924482333219
111593,0,0.6777924482333219
111594,0,0.6777924482333219
111594,0,0.6777924482333219
111594,0,0.6777924482333219
111594,0,0.6777924482333219
111594,0,0.6777924482333219
111594,0,0.6777924482333219
111594,0,0.6777924482333219
111594,0,0.6777924482333219
111595,0,0.6777924482333219
111595,0,0.6777924482333219
111595,0,0.6777924482333219
111595,0,0.6777924482333219
111595,0,0.6777924482333219
111595,0,0.6777924482333219
111595,0,0.6777924482333219
111595,0,0.6777924482333219
111596,0,0.6791639621329978
111596,0,0.6791639621329978
111596,0,0.6791639621329978
111596,0,0.6791639621329978
111596,0,0.6791639621329978
111596,0,0.6791639621329978
111596,0,0.6791639621329978
111596,0,0.6791639621329978
111597,0,0.6832729405391218
111597,0,0.6832729405391218
111597,0,0.6832729405391218
111597,0,0.6832729405391218
111597,0,0.6832729405391218
111597,0,0.6832729405391218
111597,0,0.6832729405391218
111597,0,0.6832729405391218
111598,0,0.6832729405391218
111598,0,0.6832729405391218
111598,0,0.6832729405391218
111598,0,0.6832729405391218
111598,0,0.6832729405391218
111598,0,0.6832729405391218
111598,0,0.6832729405391218
111598,0,0.6832729405391218
111599,0,0.6832729405391218
111599,0,0.6832729405391218
111599,0,0.6832729405391218
111599,0,0.6832729405391218
111599,0,0.6832729405391218
111599,0,0.6832729405391218
111599,0,0.6832729405391218
111599,0,0.6832729405391218
111600,0,0.6832729405391218
111600,0,0.6832729405391218
111600,0,0.6832729405391218
111600,0,0.6832729405391218
111600,0,0.6832729405391218
111600,0,0.6832729405391218
111600,0,0.6832729405391218
111600,0,0.6832729405391218
111601,0,0.685324304269084
111601,0,0.685324304269084
111601,0,0.685324304269084
111601,0,0.685324304269084
111601,0,0.685324304269084
111601,0,0.685324304269084
111601,0,0.685324304269084
111601,0,0.685324304269084
111602,0,0.6846407476668206
111602,0,0.6846407476668206
111602,0,0.6846407476668206
111602,0,0.6846407476668206
111602,0,0.6846407476668206
111602,0,0.6846407476668206
111602,0,0.6846407476668206
111602,0,0.6846407476668206
